============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-9.0.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_sign_and_verify_with_key_b PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_sign_with_key_b_after_a_revoked PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_unknown_key_id_rejected PASSED
backend/tests/test_ledger_replay_protection.py::TestDuplicateNonce::test_first_use_accepted PASSED
backend/tests/test_ledger_replay_protection.py::TestDuplicateNonce::test_duplicate_nonce_rejected PASSED
backend/tests/test_ledger_replay_protection.py::TestDuplicateNonce::test_different_nonce_accepted PASSED
backend/tests/test_ledger_replay_protection.py::TestExpiredToken::test_fresh_token_accepted PASSED
backend/tests/test_ledger_replay_protection.py::TestExpiredToken::test_expired_token_rejected PASSED
backend/tests/test_ledger_replay_protection.py::TestExpiredToken::test_default_expiration_is_one_hour PASSED
backend/tests/test_ledger_replay_protection.py::TestFieldMismatch::test_matching_field_accepted PASSED
backend/tests/test_ledger_replay_protection.py::TestFieldMismatch::test_mismatched_field_rejected PASSED
backend/tests/test_ledger_replay_protection.py::TestFieldMismatch::test_no_field_check_if_not_specified PASSED
backend/tests/test_ledger_replay_protection.py::TestReusedToken::test_signature_tracked PASSED
backend/tests/test_ledger_replay_protection.py::TestReusedToken::test_reused_signature_rejected PASSED
backend/tests/test_ledger_replay_protection.py::TestModelHash::test_model_hash_stored PASSED
backend/tests/test_ledger_replay_protection.py::TestModelHash::test_model_hash_in_dict PASSED
backend/tests/test_ledger_replay_protection.py::TestModelHash::test_model_hash_in_ledger_entry PASSED
backend/tests/test_ledger_replay_protection.py::TestNonceReload::test_nonces_survive_reload PASSED
backend/tests/test_ledger_replay_protection.py::TestNonceReload::test_cannot_replay_after_reload PASSED
backend/tests/test_ledger_replay_protection.py::TestTokenFields::test_all_fields_present PASSED
backend/tests/test_ledger_replay_protection.py::TestTokenFields::test_nonce_is_unique PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_created_at_from_frozen_at PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_custom_version PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_dataset_hash_computed_when_none PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_dataset_hash_from_ingestion_hash PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_dataset_hash_from_tensor_hash PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_legacy_keys_preserved PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_sample_count_backfilled PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_signature_hash_formula PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_signed_by_is_64_char_hex PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_signed_keys_present PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_total_samples_from_sample_count PASSED
backend/tests/test_manifest_canonical.py::TestCanonicalizeManifest::test_version_default PASSED
backend/tests/test_manifest_canonical.py::TestValidateManifestCompatibility::test_existing_manifest_valid PASSED
backend/tests/test_manifest_canonical.py::TestValidateManifestCompatibility::test_validate_fails_without_signed_keys PASSED
backend/tests/test_manifest_canonical.py::TestValidateManifestCompatibility::test_validate_passes_canonicalized PASSED
backend/tests/test_manifest_canonical.py::TestBridgeWorkerManifest::test_bridge_worker_schema_has_legacy_keys PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_check_resource_owner_allows_owner PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_check_resource_owner_blocks_non_owner PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_check_resource_owner_allows_admin PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_check_resource_owner_404_on_missing PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_check_resource_owner_blocks_empty_owner_id PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_ws_check_returns_false_for_non_owner PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_ws_check_returns_true_for_owner PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_ws_check_returns_true_for_admin PASSED
backend/tests/test_medium_risks.py::TestOwnershipChecks::test_ws_check_returns_false_for_missing_resource PASSED
backend/tests/test_medium_risks.py::TestTypedExceptions::test_ygb_error_has_correlation_id PASSED
backend/tests/test_medium_risks.py::TestTypedExceptions::test_storage_error_status_code PASSED
backend/tests/test_medium_risks.py::TestTypedExceptions::test_training_error_status_code PASSED
backend/tests/test_medium_risks.py::TestTypedExceptions::test_validation_error_status_code PASSED
backend/tests/test_medium_risks.py::TestTypedExceptions::test_to_response_format PASSED
backend/tests/test_medium_risks.py::TestTypedExceptions::test_error_with_cause PASSED
backend/tests/test_medium_risks.py::TestTypedExceptions::test_all_exception_types_are_ygb_error PASSED
backend/tests/test_medium_risks.py::TestSyntheticDefaults::test_unavailable_accuracy_has_null_values PASSED
backend/tests/test_medium_risks.py::TestSyntheticDefaults::test_unavailable_runtime_has_null_fields PASSED
backend/tests/test_medium_risks.py::TestSyntheticDefaults::test_g38_live_no_fabricated_recall PASSED
backend/tests/test_medium_risks.py::TestSyntheticDefaults::test_measured_telemetry_has_api_version PASSED
backend/tests/test_medium_risks.py::TestSyntheticDefaults::test_runtime_no_synthetic_loss_trend PASSED
backend/tests/test_no_duplicate_routes.py::TestNoDuplicateRoutes::test_server_file_exists PASSED
backend/tests/test_no_duplicate_routes.py::TestNoDuplicateRoutes::test_no_duplicate_routes PASSED
backend/tests/test_no_duplicate_routes.py::TestNoDuplicateRoutes::test_no_duplicate_function_names PASSED
backend/tests/test_no_mock_data.py::TestNoMockDataInBackend::test_no_mock_patterns_in_python PASSED
backend/tests/test_no_mock_data.py::TestNoMockDataInBackend::test_database_not_json_file_based PASSED
backend/tests/test_no_mock_data.py::TestNoMockDataInBackend::test_no_default_zero_in_training PASSED
backend/tests/test_no_mock_data.py::TestNoMockDataInFrontend::test_no_hardcoded_chart_data PASSED
backend/tests/test_no_mock_data.py::TestNoMockDataInFrontend::test_chart_component_uses_api PASSED
backend/tests/test_no_mock_data.py::TestNoMockDataInFrontend::test_data_table_no_placeholder PASSED
backend/tests/test_no_mock_data.py::TestNoMockDataInFrontend::test_no_hardcoded_default_user_profile PASSED
backend/tests/test_oauth_regression.py::TestOAuthStateValidation::test_cookie_binding_strict PASSED
backend/tests/test_oauth_regression.py::TestOAuthStateValidation::test_state_different_urls_produce_different_states PASSED
backend/tests/test_oauth_regression.py::TestOAuthStateValidation::test_state_includes_timestamp_for_expiry PASSED
backend/tests/test_oauth_regression.py::TestOAuthStateValidation::test_state_rejects_empty PASSED
backend/tests/test_oauth_regression.py::TestOAuthStateValidation::test_state_rejects_garbage PASSED
backend/tests/test_oauth_regression.py::TestOAuthStateValidation::test_state_rejects_tampered_signature PASSED
backend/tests/test_oauth_regression.py::TestOAuthStateValidation::test_state_round_trip PASSED
backend/tests/test_oauth_regression.py::TestLoginLogoutLoginCycle::test_login_creates_valid_jwt_with_session PASSED
backend/tests/test_oauth_regression.py::TestLoginLogoutLoginCycle::test_logout_revokes_session PASSED
backend/tests/test_oauth_regression.py::TestLoginLogoutLoginCycle::test_old_token_invalid_after_logout PASSED
backend/tests/test_oauth_regression.py::TestLoginLogoutLoginCycle::test_relogin_creates_fresh_session PASSED
backend/tests/test_oauth_regression.py::TestCallbackReplayPrevention::test_cookie_deletion_prevents_replay PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_check_critical_metrics_detects_missing PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_counter_default_zero PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_counter_increment PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_counter_increment_by_value PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_counter_multiple_increments PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_critical_metrics_pre_registered PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_gauge_none_for_nonexistent PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_gauge_overwrite PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_gauge_set_and_get PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_histogram_empty PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_histogram_memory_bounded PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_histogram_record PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_reset_clears_all PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_snapshot_serializable PASSED
backend/tests/test_observability.py::TestMetricsRegistry::test_thread_safety PASSED
backend/tests/test_observability.py::TestMeasurementCompleteness::test_empty_fields PASSED
backend/tests/test_observability.py::TestMeasurementCompleteness::test_full_completeness PASSED
backend/tests/test_observability.py::TestMeasurementCompleteness::test_null_metric_ratio PASSED
backend/tests/test_observability.py::TestMeasurementCompleteness::test_null_metric_ratio_no_nulls PASSED
backend/tests/test_observability.py::TestMeasurementCompleteness::test_partial_completeness PASSED
backend/tests/test_observability.py::TestMeasurementCompleteness::test_zero_completeness PASSED
backend/tests/test_p0_security.py::TestRouteProtection::test_auth_guard_module_exists PASSED
backend/tests/test_p0_security.py::TestRouteProtection::test_server_imports_auth_guard PASSED
backend/tests/test_p0_security.py::TestRouteProtection::test_sensitive_routes_have_auth PASSED
backend/tests/test_p0_security.py::TestRouteProtection::test_admin_routes_require_admin_role PASSED
backend/tests/test_p0_security.py::TestTokenVerification::test_token_revocation_store PASSED
backend/tests/test_p0_security.py::TestTokenVerification::test_session_revocation_store PASSED
backend/tests/test_p0_security.py::TestLogout::test_logout_endpoint_has_revocation PASSED
backend/tests/test_p0_security.py::TestVoiceRouteDeduplicated::test_single_voice_parse_handler PASSED
backend/tests/test_p0_security.py::TestSecretHandling::test_no_dotenv_loading_in_auth PASSED
backend/tests/test_p0_security.py::TestSecretHandling::test_jwt_secret_warns_if_empty PASSED
backend/tests/test_p0_security.py::TestSecretHandling::test_preflight_check_rejects_placeholder_secrets PASSED
backend/tests/test_p0_security.py::TestSecretHandling::test_preflight_check_rejects_short_secrets PASSED
backend/tests/test_p0_security.py::TestSecretHandling::test_preflight_check_accepts_strong_secret [PREFLIGHT] OK - All security preflight checks passed
[PREFLIGHT] WARN: GITHUB_CLIENT_SECRET is empty — GitHub OAuth will not work
PASSED
backend/tests/test_p0_security.py::TestSecretHandling::test_startup_calls_preflight PASSED
backend/tests/test_p0_security.py::TestVideoTokenProtection::test_video_token_requires_auth PASSED
backend/tests/test_p0_security.py::TestPasswordHashing::test_hash_produces_current_format PASSED
backend/tests/test_p0_security.py::TestPasswordHashing::test_verify_password_current PASSED
backend/tests/test_p0_security.py::TestPasswordHashing::test_verify_password_legacy_v1 PASSED
backend/tests/test_p0_security.py::TestPasswordHashing::test_needs_rehash_detects_legacy PASSED
backend/tests/test_p0_security.py::TestPasswordHashing::test_verify_rejects_empty PASSED
backend/tests/test_p0_security.py::TestSSRFProtection::test_blocks_localhost PASSED
backend/tests/test_p0_security.py::TestSSRFProtection::test_blocks_private_ips PASSED
backend/tests/test_p0_security.py::TestSSRFProtection::test_blocks_metadata_endpoints PASSED
backend/tests/test_p0_security.py::TestSSRFProtection::test_allows_public_domains PASSED
backend/tests/test_p0_security.py::TestSSRFProtection::test_blocks_empty_url PASSED
backend/tests/test_p0_security.py::TestSSRFProtection::test_scope_validation_in_target_start PASSED
backend/tests/test_p0_security.py::TestSyntheticDataBlocked::test_feature_cache_no_synthetic PASSED
backend/tests/test_p0_security.py::TestSyntheticDataBlocked::test_real_data_enforcer_cpp_exists PASSED
backend/tests/test_p0_security.py::TestSignatureVerification::test_g21_rejects_mock_signatures PASSED
backend/tests/test_p0_security.py::TestSignatureVerification::test_update_signature_verifier_cpp_exists PASSED
backend/tests/test_p0_security.py::TestSignatureVerification::test_g21_requires_minimum_signature_length PASSED
backend/tests/test_production_build_guard.py::TestSecretHardening::test_no_empty_jwt_default PASSED
backend/tests/test_production_build_guard.py::TestSecretHardening::test_secure_secret_loader_exists PASSED
backend/tests/test_production_build_guard.py::TestRealDataEnforcer::test_real_data_enforcer_exists PASSED
backend/tests/test_production_build_guard.py::TestRealDataEnforcer::test_strict_real_mode_hardcoded PASSED
backend/tests/test_production_build_guard.py::TestDatasetContractLock::test_feature_cache_no_synthetic_fallback PASSED
backend/tests/test_production_build_guard.py::TestDatasetContractLock::test_feature_cache_fails_closed PASSED
backend/tests/test_production_build_guard.py::TestPasswordVerifier::test_secure_password_verifier_exists PASSED
